Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Le Véron : géographie physique, Préhistoire et Protohistoire, des Celtes aux Carolingiens / Martine;Hubert-Pellier, Martine;Géographie physique  -- France  -- Véron (France) | Sites archéologiques  -- France  -- Véron (France) | Antiquités  -- Véron (France) | Véron (France)  -- Jusqu'à 1500;DC611.I41 HUBE 2003;4;corpus_inha_test3.csv;DC;611.0;lcc_valide
"Temps physique et temps tragique chez Aristote : commentaire sur le quatrième livre de la ""Physique""";Goldschmidt, Victor (1914-1981);Aristote 0384-0322 av. J.-C -- Critique et interprétation | Aristotle Physics | Aristotle Poetics | Aristote (0384-0322 av. J.-C.) Physique | Aristote (0384-0322 av. J.-C.) Poétique;B491.T5. GOLD 1987;4;corpus_inha_test3.csv;B;491.0;classe_inconnue
"Physique et théologie : lecture du ""Timée"" de Platon par Proclus / Alain Lernould";Lernould, Alain (1954-....);Platon 0427?-0348? av. J.-C | Proclus 0412-0485 | Proclus (0412-0485) Commentaire sur le Timée | Platon (0427?-0348? av. J.-C.) Timée | Physique  -- Aspect religieux;B645.LERN 2001;4;corpus_inha_test3.csv;B;645.0;classe_inconnue
"Du yodel à la physique quantique = From yodeling to quantum physics . Prestige / [Palais de Tokyo] ;";Wahler, Marc-Olivier (1964-....);"Palais de Tokyo Paris ; 1999- | Arts  -- 1990-2020  -- Dictionnaires";AM48.P37 P25 2007-;4;corpus_inha_test3.csv;AM;48.0;lcc_valide
Le concept de nature à Rome : la physique : actes du séminaire de philosophie romaine de l'Universit;Lévy, Carlos (1949-....);Latin literature  -- History and criticism | Philosophy, Ancient  -- History | Philosophy of nature  -- History | Philosophy of nature in literature | Philosophie de la nature  -- Antiquité;PA6029.N3.LEVY (1992-93)1996;4;corpus_inha_test3.csv;PA;6029.0;lcc_valide
Introduction à l'histoire de France : ou Description physique, politique, et monumentale de la Gaule;Jouffroy, Achille de (1785-1859);nan;Fol Af 2;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
Géographie historique et administrative de la Gaule romaine . Tome premier . Introduction et géograp;Desjardins, Ernest (1823-1886)  (Historien);Rome  -- Provinces occidentales | Géographie antique | Géographie historique  -- Gaule | Gaule  -- 58 av. J.-C.-511;DG59.G2.DESJ 1876.I;4;corpus_inha_test3.csv;DG;59.0;lcc_valide
Nature et sagesse : les rapports entre physique et métaphysique dans la tradition aristotélicienne :;Cerami, Cristina (19..-....)  (directrice de recherche au CN;Aristote 0384-0322 av. J.-C -- Critique et interprétation | Pellegrin Pierre 1944- -- Critique et interprétation | Philosophie et physique;B485.TRAD.CERA 2015;4;corpus_inha_test3.csv;B;485.0;classe_inconnue
Das Brüsseler Rathaus : Repräsentationsbau für Rat, Stadt und Land / Sascha Köhl;Köhler, Sascha;City halls  -- Belgium  -- Brussels | Public architecture  -- Belgium  -- Brussels | Architecture, Medieval  -- Belgium  -- Brussels | Bruxelles (Belgique)  -- Hôtel de ville | Brussels (Belgium)  -- Buildings, structures, etc;DH809.8.H800 KOHL 2019;4;corpus_inha_test3.csv;DH;809.8;classe_inconnue
Description de la Régence de Tunis, par E. Pellissier,...;Pellissier de Reynaud, Edmond (1798-1858);Afrique du Nord  -- Découverte et exploration;DT185.PELI 1853 (NUM);4;corpus_inha_test3.csv;DT;185.0;lcc_valide
Description géographique historique, chronologique, politique, et physique de l'empire de la Chine e;Du Halde, Jean-Baptiste (1674-1743);Compagnie de Jésus -- Chine | Civilisation  -- Corée  -- 1392-1910 | Moeurs et coutumes  -- Tibet (Chine)  -- 18e siècle | Chine  -- Récits de voyages  -- 18e siècle | Chine  -- Histoire;Fol Ec 14;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
Datation en archéologie : des recherches méthodologiques aux référentiels chronologiques / par Célin;Roque, Céline (1974-....);Physique en archéologie | Datation  -- Méthode de la thermoluminescence | Archéologie  -- Datation;Mfiche 223/2832;4;corpus_inha_test3.csv;nan;;format_invalide
Petite anatomie de l'inconscient physique : ou l'anatomie de l'image / Hans Bellmer;Bellmer, Hans (1902-1975);Subconsciousness | Hallucinations and illusions | Mind and body;NZ BELL49.A1 1957;4;corpus_inha_test3.csv;NZ;;extension_arts_NY_NZ
"Trois études sur la providence . II . Providence, fatalité, liberté / Proclus ; texte établi et trad";Proclus (0412-0485);Proclus 0412-0485 -- Critique et interprétation | Gouvernement divin | Philosophy, Ancient;PA3641.P9 TROI 1977-;4;corpus_inha_test3.csv;PA;3641.0;lcc_valide
Jeanne Malivel : une artiste engagée : [exposition présentée à la bibliothèque Forney de Paris, du 8;Levasseur, Olivier (1976-....)  (professeur de physique-chim;Malivel Jeanne 1895-1926 -- 20e siècle | Unvaniez seiz breur | Femmes  -- Dans l'art  -- Paris (France)  -- 20e siècle | Femmes  -- Dans l'art  -- Bretagne (France)  -- 20e siècle | Peintres-graveurs  -- 20e siècle;NZ MALI9.A3 2023;4;corpus_inha_test3.csv;NZ;;extension_arts_NY_NZ
La naissance des jeux olympiques et le sport dans l'Antiquité / Violaine Vanoyeke;Vanoyeke, Violaine (1956-....);Éducation physique et sportive  -- Grèce  -- Antiquité | Jeux olympiques antiques | Éducation physique et sportive  -- Rome  -- Antiquité | Sports  -- Antiquité;GT3930. VANO 1992;4;corpus_inha_test3.csv;GT;3930.0;classe_inconnue
"Physics . Books I and II / Aristotle ; translated with introduction, commentary, note on recent work";Aristote (0384-0322 av. J.-C.);nan;PA3896.P3.CHAR 1992. Vol.1;4;corpus_inha_test3.csv;PA;3896.0;lcc_valide
"Un physicien au musée : regards d'un scientifique sur des artistes contemporains / Joël Chevrier ; [";Chevrier, Joël (19..-....);Art et sciences | Physique  -- Dans l'art;N72.S3 CHEV 2023;4;corpus_inha_test3.csv;N;72.0;lcc_valide
Methods of physical examination in archaeology / M. S. Tite,...;Tite, Michael S.;Physique en archéologie | Archaeology  -- Methodology;CC79.A73 TITE 1972;4;corpus_inha_test3.csv;CC;79.0;classe_inconnue
"I fondamenti della ""Fisica"" . 1 . Analisi critica di Aristotele, Phys. I / Giovanna R. Giardina ; pr";Giardina, Giovanna Rita;Aristote (0384-0322 av. J.-C.) Physique | Physique  -- Philosophie;PA3925. GIAR 2002;4;corpus_inha_test3.csv;PA;3925.0;lcc_valide
"Simplicius et l'Infini / Philippe Soulier ; préface par Philippe Hoffmann";Soulier, Philippe (1967-....)  (auteur d'une thèse en Scienc;"Aristote 0384-0322 av. J.-C -- Critique et interprétation -- Antiquité | Simplicius 0490?-0560? -- Critique et interprétation -- Antiquité | Simplicius (0490?-0560?) Sur la ""Physique"" | Néoplatonisme | Infini";B645.SOUL 2014;4;corpus_inha_test3.csv;B;645.0;classe_inconnue
Archigram : the magazine / [created with the cooperation of Peter Cook, Dennis Crompton, David Green;Cook, Peter (1936-....);Archigram GB 1960-1974 | Avant-garde (esthétique)  -- Grande-Bretagne | Fanzines  -- Grande-Bretagne | Architecture  -- XXe siècle | Urbanisme  -- XXe siècle;Fol MON 1733;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
Histoire de France illustrée depuis les origines jusqu'à la Révolution / [sous la direction de] Erne;Vidal de La Blache, Paul (1845-1918);Géographie physique  -- France | France  -- Histoire;DG59.G2.LAVI 1911 (RESERVE);4;corpus_inha_test3.csv;DG;59.0;lcc_valide
Notice d’estampes en feuilles, gravées par Bolswert, Pontius, Picart, Ryland, Woollett, Strange, Bar;Regnault-Delalande, François-Léandre (1762-1824);nan;Mfilm 35 1797 09 04;4;corpus_inha_test3.csv;nan;;format_invalide
La Graufesenque (Millau, Aveyron) . Volume II . Sigillées lisses et autres productions / Martine Gen;Genin, Martine;"Fouilles archéologiques  -- France  -- La Graufesenque (Aveyron ; site archéologique) | Céramique sigillée  -- France  -- La Graufesenque (Aveyron ; site archéologique)";DG59.G2.A7.SCHA 2 2007;4;corpus_inha_test3.csv;DG;59.0;lcc_valide
Les pétroglyphes des Petites Antilles méridionales : contextes physique et culturel / Sofia Jönsson;Jönsson Marquet, Sofia (1966-);Art précolombien  -- Petites Antilles | Pétroglyphes  -- Petites Antilles | Archéologie  -- Petites Antilles | Écologie humaine  -- Petites Antilles;Mfiche 223/2648;4;corpus_inha_test3.csv;nan;;format_invalide
Les sports en France de l'Antiquité à nos jours : une histoire, un patrimoine / textes de Franck Del;Delorme, Franck (1973-....);Sports  -- France  -- Histoire | Arènes  -- France  -- Histoire | Arènes  -- Architecture  -- France | Stades  -- France  -- Histoire | Stades  -- Architecture  -- France;N8250 DELO 2023;4;corpus_inha_test3.csv;N;8250.0;lcc_valide
Alexandre d'Aphrodise et la métaphysique aristotélicienne / études réunies par Anne Balansard et Ann;Balansard, Anne (1968-....);Alexandre d'Aphrodisias 0150-0215 -- Critique et interprétation | Aristote (0384-0322 av. J.-C.) Métaphysique | Métaphysique | Physique  -- Philosophie  -- Antiquité;B491.M4.BALA 2017;4;corpus_inha_test3.csv;B;491.0;classe_inconnue
"On Aristotle Physics 4.10-14 / Philoponus ; translated by Sarah Broadie";Philopon, Jean (0490?-0566?);Aristotle Physics | Aristote (0384-0322 av. J.-C.) Physique | Physique  -- Philosophie | Physics  -- Philosophy;PA3902.A2.1.PHLP 2011.PHY;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
Étude sur l'ethnographie générale de la Tunisie / par le Dr. René Collignon,...;Collignon, René (1856-1932);Anthropologie physique  -- Tunisie;DT185.BGHD.COLL 1887 BOITE HIST. AFRI. (6);4;corpus_inha_test3.csv;DT;185.0;lcc_valide
[Recueil factice. J. Despois : Le Hodna - Le djebel Amour];nan;Géographie  -- Algérie | Algérie  -- Récits de voyages;RF.POINSSOT.HODNA;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
"On Aristotle Physics 1.5-9 / Simplicius ; translated by Han Baltussen, Michael Share, Michael Atkins";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique;PA3902.A2.1.SIMPL 2012;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle ""Physics"" 1.3-4 / Simplicius ; translated by Pamela Huby and C.C.W. Taylor";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique;PA3902.A2.1.SIMPL 2011;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"Hodler malt : neue kunsttechnologische Forschungen zu Ferdinand Hodler / Karoline Beltinger ; mit Be";Beltinger, Karoline (19..-....);Hodler Ferdinand 1853-1918 -- Technique;NY HODL3.A3 2019;4;corpus_inha_test3.csv;NY;;extension_arts_NY_NZ
Livres de sciences : astronomie, mathématiques, physique, chimie, techniques, médecine, histoire nat;nan;nan;VP 2015/857;4;corpus_inha_test3.csv;nan;;format_invalide
Les origines de la science grecque chez Homère : l'homme et l'univers physique / Charles Mugler,...;Mugler, Charles;Homère 08..?-08..? av. J.-C -- Critique et interprétation | Sciences antiques | Civilisation homérique;B187.C7. MUGL 1963;4;corpus_inha_test3.csv;B;187.0;classe_inconnue
Voyage dans la régence d'Alger ou description physique, philologique, etc., de cet état,... / Thomas;Shaw, Thomas (1694-1751)  (explorateur);Découvertes géographiques  -- Algérie  -- 19e siècle | Algérie  -- Récits de voyages;DT185.SHAW 1830 (NUM);4;corpus_inha_test3.csv;DT;185.0;lcc_valide
Tableaux sculptures, bijoux, instruments de physique et objet d'art : [vente] 25 février 1828;nan;nan;Mfilm 35 1828 02 25;4;corpus_inha_test3.csv;nan;;format_invalide
Catalogue des tableaux, estampes machines de physique etc. du cabinet du feu : [vente] 0 octobre 178;nan;nan;Mfilm 35 1782 10 00;4;corpus_inha_test3.csv;nan;;format_invalide
Essai d'une description géologique de la Tunisie / d'après les travaux des membres de la Mission de;Thomas, Philippe (1843-1910);Exploration scientifique de la Tunisie 1883-1888 | Expéditions scientifiques  -- Tunisie  -- 19e siècle | Géologie  -- Tunisie;DG59.A4.THOM 1907 .I (RESERVE);4;corpus_inha_test3.csv;DG;59.0;lcc_valide
Esquisse géologique de la Tunisie : suivie de quelques aperçus de géographie physique et d'hydrograp;Ginestous, G. (18..-....);Géologie  -- Tunisie | Hydrographie | Geology  -- Tunisia | Hydrography  -- Tunisia;DT185.GINE 1911 (RESERVE);4;corpus_inha_test3.csv;DT;185.0;lcc_valide
Le type physique d'Alexandre le Grand d'après les auteurs anciens et les documents iconographiques /;Ujfalvy de Mezökövesd, Charles-Eugène (1842-1904);Alexandre III 0356-0323 av. J.-C roi de Macédoine -- Dans l'art | Pelasgi;DF234.DEUJ 1902 (RESERVE GRAND FORMAT);4;corpus_inha_test3.csv;DF;234.0;lcc_valide
La création vagabonde / textes de Etienne Baulieu, Pierre Berès, Dominique Bernard, Jean Bernard [et;Baulieu, Étienne-Emile (1926-....);Art et sciences | Créativité | Créativité en sciences | Création (esthétique)  -- Philosophie | Creation (Literary, artistic, etc.)  -- Congresses;BH301.C84 CREA 1986;4;corpus_inha_test3.csv;BH;301.0;lcc_valide
"Lascaux inconnu / Arlette Leroi-Gourhan, Jacques Allain ; [avec la collaboration de] Lionel Balout,";Leroi-Gourhan, Arlette (1913-2005);Magdalénien  -- France  -- Lascaux, Grotte de (Dordogne) | Art préhistorique  -- France  -- Lascaux, Grotte de (Dordogne) | Peinture pariétale  -- France  -- Lascaux, Grotte de (Dordogne) | Lascaux, Grotte de (Dordogne);GN772.2.M3 LERO 1979;4;corpus_inha_test3.csv;GN;772.2;lcc_valide
"Démocrite et la recherche des causes / Pierre-Marie Morel ; préface de Jacques Brunschwig";Morel, Pierre-Marie (1963-....)  (philosophe);Démocrite 0460?-0370? av. J.-C -- Critique et interprétation | Physique  -- Philosophie | Causalité (physique);B193. MORE 1996;4;corpus_inha_test3.csv;B;193.0;classe_inconnue
Phrygie : Exploration archéologique faite et publiée sous la direction de M. A. Gabriel . Tome I . G;Chaput, Ernest (1882-1943)  (géologue);nan;DF261.A7.PHRYGIE 1941;4;corpus_inha_test3.csv;DF;261.0;lcc_valide
Essai d'anthropologie physique et de paléopathologie des populations du nord de la Gaule au haut Moy;Blondiaux, Joël;nan;MFiche 223/7;4;corpus_inha_test3.csv;nan;;format_invalide
Catalogue de livres en plusieurs langues & facultes...d'histoire naturelle... d'instruments de physi;nan;nan;Mfilm 35 1800 03 17;4;corpus_inha_test3.csv;nan;;format_invalide
Différents instruments d'anatomie, gnonomique, géométrie, dessins, physique, leurs outils, horlogeri;nan;nan;Mfilm 35 1782;4;corpus_inha_test3.csv;nan;;format_invalide
Tableaux de la Suisse... par M. le Baron de Zurlauben...orné de 430 estampes sous 278 numéros dessin;Zurlauben;Géographie  -- Ouvrages illustrés | Suisse  -- Descriptions et voyages | Suisse  -- Histoire;RES Gr.fol. N 0092;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
Democritus weight and size : an exercise in the reconstruction of early greek philosophy / by D. O'B;O'Brien, Denis (1936-....);Philosophie et physique  -- Antiquité | Philosophie antique | Poids (physique)  -- Antiquité | Gravité  -- Antiquité | Sciences antiques;B185. OBRIE 1981 (Vol. 1);4;corpus_inha_test3.csv;B;185.0;classe_inconnue
"On Aristotle Physics 1.4-9 / Philoponus ; translated by Catherine Osborne";Philopon, Jean (0490?-0566?);Aristotle Physics | Aristote (0384-0322 av. J.-C.) Physique | Physique  -- Philosophie | Science, Ancient | Physics  -- Early works to 1800;PA3902.A2.1.PHLP 2009;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
On location : Aristotle's concept of place / Benjamin Morison;Morison, Benjamin;Aristote 0384-0322 av. J.-C -- Espace | Aristote (0384-0322 av. J.-C.) Physique | Physique  -- Philosophie;B491.S65.MORI 2002;4;corpus_inha_test3.csv;B;491.0;classe_inconnue
"On Aristotle Physics 8.6-10 / Simplicius ; translated by Richard McKirahan";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique | Philosophie antique;PA3902.A2.1.SIMPL.PHYS.8.6-10 2014;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 7 / Simplicius ; translated by Charles Hagen";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique | Philosophie antique;PA3902.A2.1.SIMPL.PHYS.7 2014;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 4.1-5 and 10-14 / Simplicius ; translated by J.O. Urmson";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique | Philosophie antique;PA3902.A2.1.SIMPL.PHYS.4.1-5/10-14 2014;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 6 / Simplicius ; translated by David Konstan";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique | Philosophie antique;PA3902.A2.1.SIMPL.PHYS 6;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 5 / Simplicius ; translated by J.O. Urmson ; notes by Peter Lautner";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique | Philosophie antique;PA3902.A2.1.SIMP.PHYS 5;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 2 / Simplicius ; translated by Barrie Fleet";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique | Philosophie antique;PA3902.A2.1.SIMP.PHYS 2;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 3 / Simplicius ; translated by J.O. Urmson ; notes by Peter Lautner";Simplicius (0490?-0560?);Aristote (0384-0322 av. J.-C.) Physique | Philosophie antique;PA3902.A2.1. SIMP 2013.PHYS.;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"Voyage dans la régence d'Alger, ou Description du pays occupé par l'armée française en Afrique ; con";Rozet, Claude-Antoine (1798-1858);Colonisation  -- Algérie | Découverte et exploration  -- Algérie | Algérie  -- 1830-1857 (Conquête française);DT185.ROZE 1833 .I-III (reserve);4;corpus_inha_test3.csv;DT;185.0;lcc_valide
Disaster archaeology / by Richard A. Gould;Gould, Richard A.;Forensic anthropology | Anthropologie médico-légale | Victimes de catastrophes  -- Identification | Disaster victims  -- Identification;CC79.5.H85 GOUL 2007;4;corpus_inha_test3.csv;CC;79.5;classe_inconnue
Sextus Empiricus : in four volumes . II . Against the Logicians / Sextus Empiricus / with an english;Sextus Empiricus (0150?-0210?);Scepticisme (philosophie grecque) | Physique  -- Philosophie  -- Antiquité | Morale antique;APA.3L.SEXT.LOGI 1968;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
"Sextus Empiricus : in four volumes . I . Outlines of Pyrrhonism / Sextus Empiricus ; with an English";Sextus Empiricus (0150?-0210?);Scepticisme (philosophie grecque) | Physique  -- Philosophie  -- Antiquité | Morale antique;APA.3L.SEXT.PYRR 1993;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
Of games, the infinite and worlds : the work of Gabriel Orozco / Miguel Gonzalez Virgen;Virgen, Miguel Gonzalez;Orozco Gabriel 1962- -- Critique et interprétation | Physique  -- Dans l'art;NZ OROZ3.A3 2003;4;corpus_inha_test3.csv;NZ;;extension_arts_NY_NZ
Proceedings of the twelfth annual conference of the British Association for Biological Anthropology;Mitchell, Piers D.;Anthropologie médico-légale | Restes humains (archéologie) | Anthropologie physique | Paléopathologie;CC79.5.H85 BRIT 2012;4;corpus_inha_test3.csv;CC;79.5;classe_inconnue
The order of Nature in Aristotle's Physics : Place and the Elements / Helen S. Lang;Lang, Helen S. (1947-....);Aristote 0384-0322 av. J.-C -- Influence | Aristote 0384-0322 av. J.-C | Aristote (0384-0322 av. J.-C.) Du ciel | Aristote (0384-0322 av. J.-C.) Physique | Science, Ancient;B491.N3. LANG 1998;4;corpus_inha_test3.csv;B;491.0;classe_inconnue
Bodies in transition : dissolving the boundaries of embodied knowledge / edited by Dietrich Boschung;Boschung, Dietrich (1956-....);Corps humain  -- Anthropologie | Corps humain  -- Aspect social  -- Grèce  -- Antiquité | Art grec | Art romain;N7560.BOSC 2015;4;corpus_inha_test3.csv;N;7560.0;lcc_valide
Aporia dans la philosophie grecque des origines à Aristote / travaux du Centre d'études aristotélici;Centre d'études aristotéliciennes (Liège, Belgique);Platon 0427?-0348? av. J.-C -- Statistique lexicale | Aristote 0384-0322 av. J.-C -- Statistique lexicale | Aporie | Philosophie grecque;B491.K6.MOTT 2001;4;corpus_inha_test3.csv;B;491.0;classe_inconnue
Baroque / John Rupert Martin;Martin, John Rupert (1916-2000);Art, Baroque  -- Europe  -- History | Art baroque  -- Histoire;N6415.B3 MART 1989;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
Southern Baroque revisited / Sacheverell Sitwell;Sitwell, Sacheverell (1897-1988);Art, Baroque  -- Europe, Southern | Art, Baroque  -- Latin America | Art, Rococo  -- Europe, Southern | Art, Rococo  -- Latin America;N6415.B3 SITW 1967;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
The theatrical Baroque / Larry F. Norman with contributions by Josh Ellenbogen ... [et al.];Norman, Larry F. (1962-....);Art baroque | Théâtre  -- Dans l'art  -- Baroque;NX451.5.B3 NORM 2001;4;corpus_inha_test3.csv;NX;451.5;lcc_valide
Understanding art : a reference guide to painting, sculpture, and architecture in the Romanesque, Go;nan;Art, Medieval | Art, Renaissance | Art, Baroque | Art médiéval | Art de la Renaissance;N5940 UNDE 2000;4;corpus_inha_test3.csv;N;5940.0;lcc_valide
Baroque et rococo / Germain Bazin;Bazin, Germain (1901-1990);Baroque | Art baroque | Art rococo;N6415.B3 BAZI 1994;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
The Oxford handbook of the Baroque / edited by John D. Lyons;Lyons, John D. (1946-....);Civilization, Baroque | Baroque;N6415.B3 LYON 2019;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
The Baroque mind / Denis De Lucca;De Lucca, Denis (1952-....);Baroque;N6415.B3 DELU 2018;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
"La sculpture baroque italienne / Bruce Boucher ; traduit de l'anglais par Christian-Martin Diebold";Boucher, Bruce (19..-....);Sculpture baroque  -- Italie;NB616 BOUC 1999;4;corpus_inha_test3.csv;NB;616.0;lcc_valide
Tapestry in the Baroque : new aspects of production and patronage : [symposium, New York (N.Y.), the;Campbell, Thomas P. (1962-....);Tapisserie baroque;NK3007.4 SYMP 2010;4;corpus_inha_test3.csv;NK;3007.4;lcc_valide
"Guide de la Rome baroque : églises, palais, fontaines / Anthony Blunt ; traduit de l'anglais par Ser";Blunt, Anthony (1907-1983);Architecture baroque  -- Italie  -- Rome (Italie) | Art baroque  -- Italie  -- Rome (Italie) | Rome (Italie);DG812.4 BLUN 1992;4;corpus_inha_test3.csv;DG;812.4;lcc_valide
"British Baroque : power and illusion / edited by Tabitha Barber ; with contributions by Tim Batchelo";Barber, Tabitha (19..-....);Art baroque  -- Grande-Bretagne | Architecture baroque  -- Grande-Bretagne | Art  -- Grande-Bretagne  -- 17e siècle | Art  -- Grande-Bretagne  -- 18e siècle | Mécénat  -- Grande-Bretagne  -- 17e siècle;N6766 BARB 2020;4;corpus_inha_test3.csv;N;6766.0;lcc_valide
Neapolitan baroque & rococo architecture / by Anthony Blunt;Blunt, Anthony (1907-1983);Architecture rococo  -- Naples (Italie) | Architecture baroque  -- Naples (Italie);DG857.3 BLUN 1975;4;corpus_inha_test3.csv;DG;857.3;lcc_valide
The baroque in architectural culture, 1880-1980 / edited by Andrew Leach,... John Macarthur,... Maar;nan;Architecture  -- 20e siècle  -- Historiographie | Architecture baroque  -- Historiographie | Art baroque  -- Historiographie | Architecture, Modern  -- 20th century  -- Historiography | Architecture, Baroque  -- Historiography;NA642 BARO 2015;4;corpus_inha_test3.csv;nan;642.0;lcc_valide
"La peinture catalane / Joan Ainaud de Lasarte ; traduit de l'espagnol par Thomas Gomez";Ainaud de Lasarte, Juan (1919-1995);Painting, Spanish  -- Spain  -- Catalonia | Peinture  -- Espagne  -- Catalogne (Espagne) | Peinture gothique  -- Espagne  -- Catalogne (Espagne) | Peinture baroque  -- Espagne  -- Catalogne (Espagne);ND809.C2 AINA 1990;4;corpus_inha_test3.csv;ND;809.0;lcc_valide
Alsace baroque & classique : 1660-1790 / [Théodore Rieger, Bernard Vogler, François Souchal, Alain R;nan;Art baroque  -- France  -- Alsace (France) | Architecture baroque  -- France  -- Alsace (France) | Art  -- 17e siècle  -- France  -- Alsace (France) | Art  -- 18e siècle  -- France  -- Alsace (France);Fol Q 27;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
Baroque et rococo en Belgique = Barok en rococo in Belgie͏̈ = Baroque and rococo in Belgium / à l'in;Minguet, Philippe (1932-2007);Architecture baroque  -- Belgique | Architecture rococo  -- Belgique | Art baroque  -- Belgique | Art rococo  -- Belgique | Art  -- 17e siècle  -- Belgique;N6966 MING 1987;4;corpus_inha_test3.csv;N;6966.0;lcc_valide
Le pli : Leibniz et le baroque / Gilles Deleuze;Deleuze, Gilles (1925-1995);Leibniz Gottfried Wilhelm 1646-1716 -- Critique et interprétation | Esthétique moderne | Esthétique  -- 17e siècle | Baroque  -- Philosophie | Baroque littéraire;BH221.F84 DELE 1988;4;corpus_inha_test3.csv;BH;221.0;lcc_valide
Southern baroque art : a study of painting, architecture and music in Italy and Spain of the 17th &;Sitwell, Sacheverell (1897-1988);Art baroque | Art  -- Italie  -- 17e siècle | Art  -- Italie  -- 18e siècle | Art  -- Espagne  -- 17e siècle | Art  -- Espagne  -- 18e siècle;NX552.A1 SITW 2006;4;corpus_inha_test3.csv;NX;552.0;lcc_valide
Baroque tendencies in contemporary art / edited by Kelly A. Wacker;nan;Art, Modern  -- 20th century  -- Themes, motives | Art, Baroque  -- Influence | Art  -- 1945-....  -- Thèmes, motifs | Art baroque  -- Influence;N6490 BARO 2007;4;corpus_inha_test3.csv;N;6490.0;lcc_valide
"Buying Baroque : Italian seventeenth-century paintings come to America : [symposium ""Going for Baroq";Bowron, Edgar Peters (1943-....);Peinture  -- Collectionneurs et collections  -- États-Unis  -- 19e siècle | Peinture italienne  -- États-Unis  -- Collectionneurs et collections | Peinture  -- Italie  -- 17e siècle  -- Collectionneurs et collections;AM303.6.A1 BOWR 2017;4;corpus_inha_test3.csv;AM;303.6;lcc_valide
"Baroque et classicisme / José Luis Morales y Marín,... ; traduit de l'espagnol par Laurent Gonzalez";Morales y Marín, José Luis (1946-1998);Art  -- 18e siècle | Architecture baroque | Classicisme (architecture) | Art baroque | Classicisme (art);N6415.B3 MORA 1992;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
Baroque antiquity : archaeological imagination in early modern Europe / Victor Plahte Tschudi, ...;Plahte Tschudi, Victor;Kircher Athanasius 1602-1680 | Lauro Giacomo 15..-1650 | Architecture romaine  -- Dans l'art | Architecture romaine  -- Historiographie  -- 17e siècle | Antiquaires  -- Europe  -- 17e siècle;N7480 PLAH 2017;4;corpus_inha_test3.csv;N;7480.0;lcc_valide
Italian Baroque art / edited by Susan M. Dixon;nan;Art baroque  -- Italie | Art  -- Italie  -- 17e siècle | Art  -- Italie  -- 18e siècle;N6916.5.B3 ITAL 2008;4;corpus_inha_test3.csv;N;6916.5;lcc_valide
Mochi's edge and Bernini's baroque / Estelle Lingo;Lingo, Estelle Cecile (1966-....);Mochi Francesco 1580-1654 -- Critique et interprétation | Le Bernin 1598-1680 -- Critique et interprétation | Sculpture baroque  -- Italie;NY MOCH3.A3 2017;4;corpus_inha_test3.csv;NY;;extension_arts_NY_NZ
Studies in Renaissance & Baroque art : presented to Anthony Blunt on his 60th birthday;nan;Art, Renaissance | Art, Baroque | Art de la Renaissance | Art baroque;N6370 BLUN 1967;4;corpus_inha_test3.csv;N;6370.0;lcc_valide
